undup-483,undup-7198,related
undup-1397,undup-7849,coreference
undup-5109,undup-8966,related
undup-9642,undup-6533,norelation
undup-1616,undup-2641,related
undup-8781,undup-9441,related
undup-315,undup-8124,norelation
undup-8014,undup-8205,coreference
undup-10040,undup-226,norelation
undup-1131,undup-3051,norelation
undup-2795,undup-5361,norelation
undup-222,undup-2637,norelation
undup-2061,undup-5128,related
undup-3407,undup-7600,related
undup-1884,undup-6952,norelation
undup-4644,undup-6215,norelation
undup-5778,undup-7037,norelation
undup-7344,undup-1639,norelation
undup-754,undup-10159,coreference
undup-2369,undup-7838,related
undup-208,undup-525,related
undup-8059,undup-11,norelation
undup-2969,undup-8682,norelation
undup-2813,undup-295,norelation
undup-1205,undup-7514,norelation
undup-3820,undup-5620,related
undup-9238,undup-5350,norelation
undup-4725,undup-8284,related
undup-6731,undup-10309,norelation
undup-5060,undup-8456,norelation
undup-1031,undup-5188,related
undup-2479,undup-4916,norelation
undup-7921,undup-7952,related
undup-8645,undup-9677,norelation
undup-2998,undup-7664,related
undup-627,undup-2090,related
undup-7924,undup-7447,norelation
undup-2140,undup-3356,related
undup-4153,undup-4318,norelation
undup-6985,undup-7217,related
undup-2369,undup-7024,related
undup-8351,undup-2366,norelation
undup-2256,undup-10314,norelation
undup-5718,undup-9406,norelation
undup-4917,undup-7202,related
undup-2669,undup-713,norelation
undup-5831,undup-6811,related
undup-4019,undup-3641,norelation
undup-7792,undup-10100,related
undup-666,undup-9517,related
undup-878,undup-880,norelation
undup-1089,undup-6945,related
undup-1375,undup-4725,related
undup-2795,undup-3509,norelation
undup-2932,undup-3140,related
undup-6142,undup-8168,related
undup-1197,undup-6948,norelation
undup-5584,undup-6445,norelation
undup-965,undup-4282,coreference
undup-8981,undup-4153,norelation
undup-7563,undup-6323,norelation
undup-9021,undup-6746,norelation
undup-652,undup-6079,related
undup-7641,undup-6907,norelation
undup-10052,undup-111,norelation
undup-1347,undup-2521,norelation
undup-7269,undup-2914,norelation
undup-1251,undup-8777,norelation
undup-173,undup-8301,coreference
undup-722,undup-1491,related
undup-10138,undup-545,norelation
undup-3937,undup-4172,related
undup-3103,undup-8249,norelation
undup-6203,undup-4338,norelation
undup-3920,undup-8130,norelation
undup-8894,undup-4083,norelation
undup-8552,undup-2194,norelation
undup-7605,undup-9308,norelation
undup-1769,undup-3203,norelation
undup-650,undup-6566,norelation
undup-3960,undup-4639,norelation
undup-2071,undup-10014,norelation
undup-9203,undup-1658,norelation
undup-3503,undup-3168,norelation
undup-498,undup-2985,related
undup-6676,undup-4950,norelation
undup-3014,undup-7587,related
undup-8912,undup-987,norelation
undup-2865,undup-4907,coreference
undup-6,undup-8193,related
undup-7864,undup-5555,norelation
undup-642,undup-8101,norelation
undup-1142,undup-9229,norelation
undup-5996,undup-2361,norelation
undup-7273,undup-9095,norelation
undup-5866,undup-4390,norelation
undup-1721,undup-7548,norelation
undup-2933,undup-1117,norelation
undup-6401,undup-2214,norelation
undup-12,undup-2521,norelation
undup-5393,undup-8339,related
undup-1447,undup-1760,related
undup-5211,undup-4606,norelation
undup-1879,undup-6950,norelation
undup-1623,undup-5112,related
undup-2698,undup-4476,norelation
undup-1906,undup-6096,norelation
undup-2972,undup-10378,related
undup-924,undup-4368,related
undup-8586,undup-7832,norelation
undup-3985,undup-9785,related
undup-10171,undup-4357,norelation
undup-1322,undup-3472,related
undup-9702,undup-4721,norelation
undup-1650,undup-4162,norelation
undup-1741,undup-6216,coreference
undup-7268,undup-7935,norelation
undup-5521,undup-10162,related
undup-4231,undup-9721,related
undup-9944,undup-3451,norelation
undup-4049,undup-10071,related
undup-140,undup-3378,norelation
undup-3377,undup-8930,coreference
undup-7258,undup-2129,norelation
undup-4568,undup-8139,norelation
undup-6451,undup-8131,norelation
undup-739,undup-2258,related
undup-399,undup-8985,coreference
undup-2700,undup-10138,norelation
undup-4868,undup-7002,norelation
undup-7689,undup-8434,norelation
undup-3532,undup-5750,norelation
undup-1507,undup-3617,norelation
undup-10276,undup-7779,norelation
undup-319,undup-3574,related
undup-5330,undup-6322,related
undup-5241,undup-5101,norelation
undup-2196,undup-9350,related
undup-6244,undup-7514,norelation
undup-5854,undup-6257,norelation
undup-2378,undup-2795,norelation
undup-10258,undup-6013,norelation
undup-10380,undup-3749,norelation
undup-468,undup-8244,related
undup-6449,undup-7800,related
undup-2505,undup-3140,related
undup-1906,undup-2844,norelation
undup-439,undup-3715,norelation
undup-1590,undup-2858,contrary
undup-672,undup-4378,related
undup-165,undup-2510,norelation
undup-3347,undup-4876,related
undup-4917,undup-6075,related
undup-4217,undup-5439,related
undup-785,undup-1911,related
undup-10429,undup-9788,norelation
undup-3622,undup-8024,related
undup-7533,undup-4644,norelation
undup-2864,undup-4142,norelation
undup-9634,undup-9400,norelation
undup-753,undup-5049,related
undup-5492,undup-5992,norelation
undup-1381,undup-9488,related
undup-8367,undup-4495,norelation
undup-873,undup-5892,norelation
undup-9571,undup-3286,norelation
undup-3925,undup-8898,related
undup-6223,undup-6723,norelation
undup-5173,undup-8869,norelation
undup-7377,undup-9072,norelation
undup-1908,undup-2521,norelation
undup-8313,undup-227,norelation
undup-5642,undup-190,norelation
undup-3401,undup-6330,related
undup-1185,undup-2594,norelation
undup-3380,undup-9554,related
undup-236,undup-2521,norelation
undup-9777,undup-8632,norelation
undup-5142,undup-283,norelation
undup-886,undup-7762,norelation
undup-9483,undup-7765,norelation
undup-5368,undup-7450,norelation
undup-1382,undup-1450,related
undup-6421,undup-7290,related
undup-248,undup-403,contrary
undup-5053,undup-9705,coreference
undup-4347,undup-8772,norelation
undup-2010,undup-6227,norelation
undup-1697,undup-2129,norelation
undup-2799,undup-8826,norelation
undup-1409,undup-8312,related
undup-666,undup-10208,related
undup-2930,undup-9095,related
undup-97,undup-256,related
undup-4301,undup-5521,related
undup-3657,undup-3250,norelation
undup-2708,undup-4516,norelation
undup-1442,undup-5961,norelation
undup-1557,undup-6171,norelation
undup-4780,undup-6982,norelation
undup-2795,undup-4276,norelation
undup-771,undup-3619,contrary
undup-7184,undup-8381,related
undup-5884,undup-19,norelation
undup-8525,undup-770,norelation
undup-1261,undup-7514,norelation
undup-2747,undup-4058,norelation
undup-5576,undup-8966,related
undup-7514,undup-8654,norelation
undup-4092,undup-7463,norelation
undup-6684,undup-6763,norelation
undup-408,undup-8752,norelation
undup-3305,undup-8103,related
undup-1963,undup-7952,norelation
undup-578,undup-9926,coreference
undup-1942,undup-4909,norelation
undup-8461,undup-7034,norelation
undup-410,undup-6536,related
undup-313,undup-1006,coreference
undup-4541,undup-6923,coreference
undup-6045,undup-2436,norelation
undup-1561,undup-3380,related
undup-7554,undup-4653,norelation
undup-1949,undup-5010,coreference
undup-5424,undup-7671,related
undup-3905,undup-8309,norelation
undup-4214,undup-7514,norelation
undup-2254,undup-7702,related
undup-9154,undup-1545,norelation
undup-5403,undup-5595,related
undup-3546,undup-2378,norelation
undup-2870,undup-3820,related
undup-2145,undup-7514,norelation
undup-5199,undup-5815,related
undup-10039,undup-6234,norelation
undup-808,undup-5059,norelation
undup-2795,undup-5782,norelation
undup-592,undup-6731,related
undup-1985,undup-2268,related
undup-6780,undup-3033,norelation
undup-5345,undup-8388,related
undup-4736,undup-8853,related
undup-5952,undup-8306,norelation
undup-765,undup-6035,related
undup-83,undup-8183,related
undup-10130,undup-4416,norelation
undup-4947,undup-9033,norelation
undup-396,undup-4806,related
undup-4653,undup-10302,related
undup-3744,undup-4436,norelation
undup-4379,undup-5521,related
undup-6789,undup-4500,norelation
undup-180,undup-6060,coreference
undup-8307,undup-4527,norelation
undup-2668,undup-7575,related
undup-92,undup-2464,related
undup-3730,undup-9236,norelation
undup-740,undup-5707,related
undup-3149,undup-2975,norelation
undup-8463,undup-9566,norelation
undup-10207,undup-7496,norelation
undup-4153,undup-9023,norelation
undup-4907,undup-7024,related
undup-2839,undup-9990,norelation
undup-3804,undup-7401,norelation
undup-7546,undup-9262,related
undup-8149,undup-7795,norelation
undup-5130,undup-7912,related
undup-2521,undup-5777,norelation
undup-1091,undup-6361,related
undup-1197,undup-2804,coreference
undup-8072,undup-5288,norelation
undup-7350,undup-7675,related
undup-1524,undup-6610,related
undup-2521,undup-7645,norelation
undup-2521,undup-5771,norelation
undup-2112,undup-1133,norelation
undup-3587,undup-10211,norelation
undup-7177,undup-7514,norelation
undup-1564,undup-6155,contrary
undup-2038,undup-9973,norelation
undup-52,undup-653,coreference
undup-723,undup-3655,norelation
undup-2521,undup-6285,norelation
undup-551,undup-1044,norelation
undup-118,undup-7714,norelation
undup-3507,undup-3417,norelation
undup-5014,undup-9154,norelation
undup-4602,undup-10391,norelation
undup-2995,undup-7498,norelation
undup-4144,undup-6144,norelation
undup-198,undup-3140,norelation
undup-860,undup-9566,related
undup-844,undup-7150,related
undup-5071,undup-613,norelation
undup-6079,undup-8036,related
undup-3102,undup-4775,related
undup-7518,undup-855,norelation
undup-992,undup-2295,norelation
undup-7254,undup-7257,related
undup-3562,undup-9601,norelation
undup-9224,undup-10370,related
undup-8699,undup-3943,norelation
undup-1541,undup-8126,norelation
undup-6415,undup-4130,norelation
undup-3301,undup-5642,norelation
undup-8513,undup-8978,related
undup-3563,undup-46,norelation
undup-473,undup-6253,norelation
undup-381,undup-4639,norelation
undup-6223,undup-8143,norelation
undup-7723,undup-4712,norelation
undup-443,undup-5521,related
undup-7360,undup-3469,norelation
undup-9991,undup-5950,norelation
undup-7701,undup-4651,norelation
undup-863,undup-3485,related
undup-2196,undup-2270,norelation
undup-4913,undup-1531,norelation
undup-1752,undup-10389,related
undup-3983,undup-9237,contrary
undup-8654,undup-9270,norelation
undup-347,undup-5773,coreference
undup-4153,undup-4319,norelation
undup-1036,undup-7258,norelation
undup-6503,undup-3853,norelation
undup-7337,undup-138,norelation
undup-4868,undup-7307,coreference
undup-5986,undup-3506,norelation
undup-263,undup-5188,related
undup-8202,undup-9666,contrary
undup-384,undup-9550,norelation
undup-7040,undup-5837,norelation
undup-684,undup-2680,contrary
undup-4207,undup-4993,norelation
undup-739,undup-2748,related
undup-3051,undup-4462,related
undup-4153,undup-4946,norelation
undup-4596,undup-9687,related
undup-883,undup-1228,related
undup-1187,undup-4151,norelation
undup-1894,undup-10271,related
undup-9106,undup-1929,norelation
undup-5189,undup-6699,norelation
undup-1409,undup-2278,related
undup-1053,undup-1679,norelation
undup-567,undup-3407,related
undup-4258,undup-5131,norelation
undup-5648,undup-5830,related
undup-3169,undup-10170,norelation
undup-8019,undup-8035,norelation
undup-891,undup-4863,related
undup-1176,undup-10155,related
undup-10396,undup-3729,norelation
undup-1985,undup-6301,contrary
undup-8327,undup-7568,norelation
undup-1220,undup-2659,related
undup-10426,undup-753,norelation
undup-375,undup-2197,related
undup-3167,undup-6651,norelation
undup-1801,undup-1322,norelation
undup-5029,undup-8012,related
undup-5232,undup-7069,norelation
undup-6061,undup-5351,norelation
undup-5524,undup-8564,coreference
undup-4428,undup-9554,related
undup-3290,undup-3338,norelation
undup-3820,undup-5962,related
undup-5064,undup-4277,norelation
undup-2472,undup-3366,related
undup-3566,undup-9708,norelation
undup-4735,undup-9924,norelation
undup-9711,undup-9996,norelation
undup-7319,undup-1479,norelation
undup-2887,undup-6192,related
undup-803,undup-8731,related
undup-3695,undup-4332,norelation
undup-7084,undup-7689,norelation
undup-4207,undup-5756,norelation
undup-2361,undup-8589,norelation
undup-1865,undup-8806,norelation
undup-6367,undup-1478,norelation
undup-6456,undup-3503,norelation
undup-37,undup-2795,norelation
undup-8978,undup-9330,contrary
undup-4092,undup-8746,coreference
undup-3974,undup-1585,norelation
undup-739,undup-1453,related
undup-6727,undup-9335,related
undup-2322,undup-6773,norelation
undup-3369,undup-6773,norelation
undup-615,undup-2795,norelation
undup-800,undup-5178,norelation
undup-476,undup-1650,coreference
undup-5518,undup-8228,contrary
undup-9163,undup-6426,norelation
undup-2236,undup-10253,norelation
undup-4750,undup-1887,norelation
undup-3139,undup-4542,related
undup-3289,undup-4950,coreference
undup-1173,undup-2709,related
undup-2537,undup-8523,norelation
undup-860,undup-1252,related
undup-1280,undup-3618,contrary
undup-6354,undup-9080,related
undup-4494,undup-4806,related
undup-5638,undup-4569,norelation
undup-8889,undup-5210,norelation
undup-5039,undup-5698,coreference
undup-9012,undup-5588,norelation
undup-4850,undup-2618,norelation
undup-6164,undup-3338,norelation
undup-780,undup-979,related
undup-2397,undup-7514,norelation
undup-5975,undup-58,norelation
undup-5738,undup-6114,contrary
undup-2316,undup-9519,related
undup-8323,undup-2157,norelation
undup-301,undup-9892,norelation
undup-1455,undup-7514,norelation
undup-1862,undup-4654,related
undup-2,undup-5521,related
undup-2699,undup-4300,norelation
undup-9667,undup-10399,norelation
undup-7290,undup-9650,norelation
undup-1995,undup-4170,norelation
undup-4270,undup-9594,norelation
undup-2604,undup-8956,contrary
undup-3877,undup-8055,norelation
undup-2843,undup-5618,norelation
undup-560,undup-3407,related
undup-3577,undup-8387,norelation
undup-8588,undup-5943,norelation
undup-3089,undup-5899,norelation
undup-7311,undup-4224,norelation
undup-1557,undup-3401,related
undup-1324,undup-8081,norelation
undup-8036,undup-9766,related
undup-208,undup-10209,related
undup-7714,undup-4601,norelation
undup-6992,undup-9320,related
undup-229,undup-4489,related
undup-2795,undup-9654,norelation
undup-456,undup-8585,related
undup-169,undup-1902,contrary
undup-4100,undup-9711,related
undup-5503,undup-10310,coreference
undup-171,undup-9561,contrary
undup-9146,undup-3917,norelation
undup-491,undup-9039,related
undup-6546,undup-6953,norelation
undup-3748,undup-8159,related
undup-3577,undup-4776,norelation
undup-483,undup-10076,norelation
undup-5049,undup-4079,norelation
undup-6817,undup-1625,norelation
undup-580,undup-3873,coreference
undup-836,undup-6715,norelation
undup-3744,undup-3748,related
undup-318,undup-5839,related
undup-4985,undup-8857,related
undup-6453,undup-5329,norelation
undup-3161,undup-3189,related
undup-2619,undup-6294,norelation
undup-1840,undup-3776,norelation
undup-1657,undup-2507,coreference
undup-4749,undup-9013,norelation
undup-2012,undup-6711,norelation
undup-5670,undup-7955,norelation
undup-1743,undup-6858,norelation
undup-9022,undup-9680,norelation
undup-2785,undup-2313,norelation
undup-1994,undup-6216,related
undup-9483,undup-8868,norelation
undup-1959,undup-9302,related
undup-6507,undup-7514,norelation
undup-7960,undup-4522,norelation
undup-5442,undup-6640,norelation
undup-5345,undup-5499,related
undup-724,undup-860,related
undup-1048,undup-5772,related
undup-8528,undup-9815,norelation
undup-398,undup-6311,coreference
undup-1272,undup-6822,related
undup-1120,undup-332,norelation
undup-2685,undup-3222,norelation
undup-8830,undup-8069,norelation
undup-2741,undup-833,norelation
undup-7791,undup-9513,related
undup-2208,undup-2544,related
undup-278,undup-801,contrary
undup-5710,undup-10427,norelation
undup-2508,undup-7514,norelation
undup-4989,undup-10411,norelation
undup-551,undup-7220,related
undup-6116,undup-985,norelation
undup-8879,undup-1322,norelation
undup-7171,undup-4124,norelation
undup-9683,undup-10075,related
undup-1380,undup-5852,related
undup-622,undup-7772,related
undup-3960,undup-8535,related
undup-7587,undup-9084,related
undup-8798,undup-1635,norelation
undup-6841,undup-6527,norelation
undup-592,undup-4155,related
undup-5815,undup-3376,norelation
undup-1679,undup-3101,related
undup-2290,undup-3923,related
undup-779,undup-7987,related
undup-4532,undup-4537,related
undup-2105,undup-423,norelation
undup-1160,undup-1784,related
undup-3208,undup-1281,norelation
undup-6250,undup-9941,contrary
undup-4466,undup-4876,related
undup-6472,undup-7484,norelation
undup-6883,undup-8778,coreference
undup-9386,undup-8830,norelation
undup-422,undup-2521,norelation
undup-997,undup-1445,norelation
undup-372,undup-106,norelation
undup-6966,undup-5658,norelation
undup-4470,undup-4530,norelation
undup-4937,undup-2086,norelation
undup-2756,undup-3357,related
undup-3323,undup-5008,related
undup-6454,undup-9426,related
undup-546,undup-8382,norelation
undup-1660,undup-608,norelation
undup-7369,undup-8327,related
undup-2277,undup-7369,norelation
undup-2673,undup-1648,norelation
undup-9817,undup-2983,norelation
undup-5566,undup-5831,norelation
undup-1533,undup-2837,norelation
undup-9727,undup-1957,norelation
undup-174,undup-4006,norelation
undup-5330,undup-6001,related
undup-5322,undup-5813,norelation
undup-4896,undup-7902,related
undup-341,undup-8582,related
undup-7273,undup-5790,norelation
undup-7864,undup-10155,related
undup-2007,undup-8249,norelation
undup-3542,undup-10423,related
undup-5957,undup-5677,norelation
undup-1903,undup-10102,related
undup-2766,undup-6458,norelation
undup-622,undup-7257,norelation
undup-2388,undup-6709,norelation
undup-2552,undup-9865,norelation
undup-4134,undup-7818,contrary
undup-529,undup-1070,norelation
undup-1547,undup-9185,norelation
undup-3383,undup-4087,related
undup-1180,undup-1327,norelation
undup-6029,undup-8036,related
undup-8830,undup-901,norelation
undup-1444,undup-9761,norelation
undup-5454,undup-1108,norelation
undup-4706,undup-10400,norelation
undup-5876,undup-9283,coreference
undup-4432,undup-8289,contrary
undup-8350,undup-4083,norelation
undup-4775,undup-5383,related
undup-3245,undup-4654,related
undup-525,undup-2521,norelation
undup-9599,undup-3394,norelation
undup-8105,undup-6926,norelation
undup-2795,undup-6695,norelation
undup-1272,undup-5322,related
undup-9709,undup-5300,norelation
undup-1026,undup-7810,coreference
undup-4684,undup-4457,norelation
undup-4315,undup-8700,norelation
undup-389,undup-3717,norelation
undup-1099,undup-8700,norelation
undup-6513,undup-9058,coreference
undup-2855,undup-8160,related
undup-2602,undup-939,norelation
undup-3437,undup-4520,related
undup-781,undup-5852,related
undup-4996,undup-2375,norelation
undup-49,undup-7469,norelation
undup-7340,undup-8837,related
undup-414,undup-10378,norelation
undup-5108,undup-1082,norelation
undup-8318,undup-7753,norelation
undup-5362,undup-43,norelation
undup-7198,undup-8614,norelation
undup-341,undup-9884,norelation
undup-1664,undup-2168,norelation
undup-2561,undup-3708,norelation
undup-441,undup-8762,related
undup-9394,undup-7728,norelation
undup-3547,undup-243,norelation
undup-918,undup-5156,contrary
undup-263,undup-10121,related
undup-2521,undup-3118,norelation
undup-1873,undup-7360,norelation
undup-3140,undup-8154,related
undup-1819,undup-8837,related
undup-10211,undup-6630,norelation
undup-224,undup-9297,norelation
undup-2196,undup-10060,related
undup-3931,undup-5904,related
undup-3051,undup-4220,norelation
undup-2774,undup-4298,related
undup-1532,undup-3167,related
undup-7952,undup-8601,related
undup-3389,undup-828,norelation
undup-2301,undup-2795,norelation
undup-7596,undup-9291,norelation
undup-3111,undup-5432,norelation
undup-1293,undup-7417,norelation
undup-1619,undup-10246,related
undup-3127,undup-1398,norelation
undup-1417,undup-4937,norelation
undup-7822,undup-5774,norelation
undup-110,undup-6995,norelation
undup-3417,undup-7758,norelation
undup-471,undup-5000,norelation
undup-3855,undup-6105,norelation
undup-2184,undup-2947,norelation
undup-3159,undup-5685,norelation
undup-2774,undup-6409,related
undup-2961,undup-8853,related
undup-7702,undup-9431,norelation
undup-161,undup-1921,norelation
undup-9512,undup-2266,norelation
undup-3248,undup-6671,norelation
undup-599,undup-799,norelation
undup-9108,undup-3649,norelation
undup-993,undup-4725,related
undup-1319,undup-8473,norelation
undup-1707,undup-9630,related
undup-10198,undup-3598,norelation
undup-2914,undup-8735,related
undup-5606,undup-8312,related
undup-6123,undup-8387,related
undup-3383,undup-6348,related
undup-943,undup-4782,related
undup-6919,undup-3735,norelation
undup-1986,undup-5521,related
undup-6661,undup-193,norelation
undup-2774,undup-6405,related
undup-2196,undup-5115,related
undup-323,undup-966,norelation
undup-1959,undup-6064,related
undup-3551,undup-3394,norelation
undup-4269,undup-4870,related
undup-160,undup-5073,related
undup-5514,undup-5276,norelation
undup-248,undup-1460,norelation
undup-5287,undup-5479,norelation
undup-3819,undup-7446,related
undup-80,undup-6055,related
undup-5262,undup-5776,norelation
undup-8305,undup-9854,norelation
undup-806,undup-7665,related
undup-9427,undup-4750,norelation
undup-3608,undup-9398,norelation
undup-922,undup-1885,related
undup-2435,undup-8087,norelation
undup-4313,undup-10,norelation
undup-3314,undup-3816,related
undup-2422,undup-5424,contrary
undup-2761,undup-3042,coreference
undup-2434,undup-1961,norelation
undup-8036,undup-3026,norelation
undup-263,undup-3710,related
undup-4784,undup-3502,norelation
undup-1271,undup-1610,norelation
undup-7416,undup-2810,norelation
undup-4446,undup-8477,norelation
undup-2864,undup-4786,norelation
undup-113,undup-3738,related
undup-3619,undup-2846,norelation
undup-113,undup-1503,related
undup-971,undup-2453,norelation
undup-7544,undup-8551,norelation
undup-3803,undup-5776,related
undup-1051,undup-2063,coreference
undup-664,undup-7514,norelation
undup-3255,undup-7514,norelation
undup-9082,undup-8759,norelation
undup-3320,undup-5875,norelation
undup-4892,undup-10302,norelation
undup-1554,undup-8801,norelation
undup-740,undup-5985,related
undup-4771,undup-7425,related
undup-3510,undup-8855,norelation
undup-2120,undup-3630,related
undup-3133,undup-1334,norelation
undup-1006,undup-1502,related
undup-285,undup-2885,norelation
undup-1005,undup-2919,norelation
undup-1746,undup-1903,related
undup-2351,undup-4699,norelation
undup-2678,undup-7671,related
undup-8036,undup-10152,related
undup-8870,undup-7293,norelation
undup-5289,undup-1197,norelation
undup-5769,undup-9404,related
undup-9230,undup-5621,norelation
undup-949,undup-2732,norelation
undup-6002,undup-4282,norelation
undup-9013,undup-2357,norelation
undup-3204,undup-1519,norelation
undup-2767,undup-498,norelation
undup-2250,undup-8766,norelation
undup-5574,undup-8036,related
undup-9010,undup-9721,norelation
undup-4688,undup-6907,coreference
undup-612,undup-2795,norelation
undup-1726,undup-3419,norelation
undup-1037,undup-7339,norelation
undup-7505,undup-1597,norelation
undup-3407,undup-5375,related
undup-888,undup-7247,norelation
undup-2067,undup-8084,norelation
undup-4173,undup-7514,norelation
undup-6289,undup-7635,norelation
undup-7303,undup-9165,norelation
undup-4211,undup-7952,norelation
undup-2038,undup-9238,contrary
undup-7020,undup-9137,norelation
undup-7182,undup-1849,norelation
undup-7199,undup-4994,norelation
undup-43,undup-2125,norelation
undup-5735,undup-8058,related
undup-8993,undup-6614,norelation
undup-5981,undup-4084,norelation
undup-843,undup-1129,coreference
undup-94,undup-3618,contrary
undup-2369,undup-3553,related
undup-3299,undup-1738,norelation
undup-1079,undup-3055,norelation
undup-3228,undup-9262,related
undup-1851,undup-2785,related
undup-846,undup-6210,related
undup-1273,undup-4135,related
undup-997,undup-8927,related
undup-8055,undup-7819,norelation
undup-3485,undup-4947,contrary
undup-1253,undup-2686,related
undup-4346,undup-3709,norelation
undup-3115,undup-9204,related
undup-2369,undup-8580,related
undup-1766,undup-2652,contrary
undup-3574,undup-9223,related
undup-9104,undup-5704,norelation
undup-1493,undup-5521,related
undup-118,undup-7357,related
undup-4664,undup-2898,norelation
undup-9348,undup-7645,norelation
undup-1956,undup-1234,norelation
undup-9984,undup-2281,norelation
undup-7430,undup-8479,related
undup-2829,undup-10014,coreference
undup-9194,undup-1787,norelation
undup-5448,undup-640,norelation
undup-8722,undup-4927,norelation
undup-2367,undup-6544,related
undup-3647,undup-244,norelation
undup-5216,undup-7297,related
undup-4750,undup-2228,norelation
undup-4189,undup-10303,norelation
undup-7428,undup-2553,norelation
undup-3400,undup-8383,related
undup-5614,undup-6189,contrary
undup-5916,undup-5171,norelation
undup-2658,undup-7274,norelation
undup-1768,undup-1895,related
undup-4155,undup-8244,norelation
undup-6519,undup-8183,contrary
undup-1645,undup-3890,related
undup-6493,undup-9361,contrary
undup-9068,undup-3256,norelation
undup-4996,undup-5354,norelation
undup-7832,undup-5486,norelation
undup-1528,undup-9274,norelation
undup-1489,undup-9677,contrary
undup-6658,undup-8489,norelation
undup-3715,undup-4855,related
undup-1181,undup-120,norelation
undup-3730,undup-9221,norelation
undup-6100,undup-9964,norelation
undup-4655,undup-7624,norelation
undup-3683,undup-324,norelation
undup-8193,undup-9364,related
undup-3222,undup-8024,related
undup-7349,undup-7844,norelation
undup-3185,undup-8144,related
undup-4010,undup-7952,related
undup-5345,undup-8661,related
undup-826,undup-433,norelation
undup-1273,undup-4773,norelation
undup-1710,undup-5802,norelation
undup-6773,undup-7208,norelation
undup-5658,undup-8914,related
undup-6525,undup-130,norelation
undup-978,undup-4653,related
undup-743,undup-1337,norelation
undup-2369,undup-7031,related
undup-2709,undup-7514,norelation
undup-4995,undup-6711,coreference
undup-5923,undup-6720,norelation
undup-1327,undup-1206,norelation
undup-2575,undup-8990,related
undup-5841,undup-7305,related
undup-7454,undup-55,norelation
undup-9642,undup-996,norelation
undup-7257,undup-8402,related
undup-1171,undup-7607,related
undup-3371,undup-5964,norelation
undup-1409,undup-3423,related
undup-3908,undup-9721,related
undup-4091,undup-9708,norelation
undup-8835,undup-8748,norelation
undup-8141,undup-2862,norelation
undup-931,undup-4255,related
undup-392,undup-922,related
undup-7384,undup-9805,norelation
undup-113,undup-7217,related
undup-1112,undup-2216,related
undup-7220,undup-7223,related
undup-4054,undup-5060,related
undup-2051,undup-5407,related
undup-7965,undup-9507,norelation
undup-5727,undup-5754,related
undup-8319,undup-4349,norelation
undup-6623,undup-9202,related
undup-948,undup-5768,norelation
undup-4265,undup-9357,norelation
undup-1409,undup-5480,related
undup-263,undup-7984,related
undup-3346,undup-4782,related
undup-5909,undup-6298,related
undup-2844,undup-7067,coreference
undup-1063,undup-9780,norelation
undup-4393,undup-6643,norelation
undup-5329,undup-4091,norelation
undup-9756,undup-10396,norelation
undup-653,undup-1274,related
undup-607,undup-10388,norelation
undup-4398,undup-9016,related
undup-6920,undup-578,norelation
undup-1389,undup-2020,coreference
undup-4144,undup-7224,norelation
undup-315,undup-3006,related
undup-1770,undup-6506,related
undup-2981,undup-153,norelation
undup-5269,undup-3702,norelation
undup-5592,undup-7862,norelation
undup-4917,undup-1103,norelation
undup-6565,undup-7309,related
undup-4643,undup-2398,norelation
undup-8100,undup-3062,norelation
undup-7514,undup-9682,norelation
undup-5879,undup-5933,norelation
undup-830,undup-836,related
undup-10063,undup-4055,norelation
undup-2369,undup-9507,related
undup-3548,undup-5307,norelation
undup-1606,undup-3925,related
undup-475,undup-3128,norelation
undup-2567,undup-4258,norelation
undup-5186,undup-8149,norelation
undup-3160,undup-5521,related
undup-162,undup-308,norelation
undup-1780,undup-3489,related
undup-1565,undup-4054,related
undup-7583,undup-5087,norelation
undup-6739,undup-9600,contrary
undup-630,undup-3580,related
undup-744,undup-9108,related
undup-1733,undup-6040,related
undup-10383,undup-735,norelation
undup-6506,undup-7050,norelation
undup-3730,undup-3982,norelation
undup-927,undup-9105,related
undup-9422,undup-8431,norelation
undup-3890,undup-7034,related
undup-1073,undup-8372,related
undup-3836,undup-4153,norelation
undup-7865,undup-9381,related
undup-7305,undup-7560,related
undup-330,undup-9436,norelation
undup-5720,undup-346,norelation
undup-3380,undup-8931,norelation
undup-20,undup-1547,related
undup-9443,undup-8243,norelation
undup-830,undup-1907,norelation
undup-6416,undup-6753,coreference
undup-5288,undup-6485,norelation
undup-1460,undup-8036,related
undup-6692,undup-4544,norelation
undup-1565,undup-8264,coreference
undup-2645,undup-4110,norelation
undup-5,undup-2308,coreference
undup-1208,undup-5263,norelation
undup-3925,undup-9421,related
undup-5715,undup-3516,norelation
undup-2847,undup-3500,related
undup-6967,undup-4698,norelation
undup-766,undup-3138,norelation
undup-1491,undup-1747,related
undup-7783,undup-4567,norelation
undup-2286,undup-4470,norelation
undup-1775,undup-6560,coreference
undup-2038,undup-6822,related
undup-3080,undup-1582,norelation
undup-8881,undup-9452,related
undup-3184,undup-1341,norelation
undup-7704,undup-4759,norelation
undup-7217,undup-288,norelation
undup-7146,undup-5627,norelation
undup-4044,undup-3431,norelation
undup-4153,undup-9809,norelation
undup-3574,undup-6684,related
undup-4260,undup-3324,norelation
undup-3870,undup-6694,norelation
undup-2143,undup-4145,contrary
undup-4379,undup-7942,related
undup-1425,undup-7759,norelation
