undup-2823,undup-4785,norelation
undup-3055,undup-7656,related
undup-9823,undup-8000,norelation
undup-636,undup-1346,norelation
undup-1172,undup-8317,coreference
undup-10042,undup-80,norelation
undup-4601,undup-8626,norelation
undup-9739,undup-421,norelation
undup-1660,undup-6222,norelation
undup-1551,undup-4338,norelation
undup-2702,undup-3273,related
undup-1890,undup-6933,coreference
undup-4887,undup-8497,related
undup-903,undup-3774,related
undup-6126,undup-8776,norelation
undup-2298,undup-2531,related
undup-2330,undup-2765,norelation
undup-511,undup-9561,coreference
undup-2442,undup-8954,contrary
undup-6755,undup-7514,norelation
undup-2628,undup-9846,norelation
undup-672,undup-4718,norelation
undup-749,undup-1994,related
undup-2170,undup-8644,norelation
undup-9247,undup-9259,norelation
undup-7182,undup-8471,norelation
undup-9591,undup-6660,norelation
undup-5416,undup-28,norelation
undup-4153,undup-5733,norelation
undup-2741,undup-6401,related
undup-327,undup-8451,related
undup-1905,undup-3248,norelation
undup-922,undup-1597,related
undup-5910,undup-6114,contrary
undup-10060,undup-151,norelation
undup-6361,undup-7704,norelation
undup-55,undup-9038,related
undup-4618,undup-7514,norelation
undup-263,undup-6066,related
undup-957,undup-4102,related
undup-1066,undup-2416,coreference
undup-4900,undup-1524,norelation
undup-404,undup-830,norelation
undup-271,undup-6331,related
undup-9851,undup-3735,norelation
undup-1852,undup-6219,norelation
undup-3669,undup-8520,related
undup-6371,undup-7353,norelation
undup-6953,undup-872,norelation
undup-7864,undup-9990,related
undup-5521,undup-5865,related
undup-2989,undup-7216,norelation
undup-7068,undup-7689,related
undup-4760,undup-7514,norelation
undup-360,undup-4743,related
undup-6655,undup-2661,norelation
undup-6704,undup-9294,norelation
undup-9631,undup-9082,norelation
undup-1016,undup-7608,norelation
undup-5105,undup-9620,norelation
undup-1268,undup-85,norelation
undup-9026,undup-10214,norelation
undup-3466,undup-3060,norelation
undup-922,undup-8938,related
undup-2431,undup-9586,norelation
undup-4153,undup-7534,norelation
undup-9946,undup-5607,norelation
undup-7418,undup-5768,norelation
undup-2499,undup-9013,norelation
undup-4347,undup-7970,norelation
undup-2813,undup-9528,norelation
undup-3277,undup-3970,related
undup-941,undup-2257,norelation
undup-6632,undup-8731,related
undup-1181,undup-7885,related
undup-808,undup-2093,related
undup-8830,undup-4457,norelation
undup-4189,undup-6902,norelation
undup-4624,undup-370,norelation
undup-5474,undup-9963,related
undup-1597,undup-10209,related
undup-672,undup-4462,norelation
undup-7202,undup-3562,norelation
undup-3140,undup-8282,related
undup-9502,undup-8342,norelation
undup-3765,undup-7023,related
undup-575,undup-94,norelation
undup-6064,undup-9429,norelation
undup-3359,undup-7514,norelation
undup-2078,undup-3488,norelation
undup-1312,undup-5638,norelation
undup-5932,undup-7755,norelation
undup-1409,undup-9556,related
undup-4257,undup-9073,related
undup-1460,undup-8917,related
undup-2111,undup-3669,related
undup-4153,undup-10139,norelation
undup-1643,undup-4144,norelation
undup-2341,undup-7539,related
undup-1944,undup-2292,coreference
undup-3213,undup-8155,related
undup-5144,undup-7811,related
undup-5372,undup-9637,norelation
undup-9149,undup-7782,norelation
undup-5903,undup-10288,coreference
undup-9631,undup-5965,norelation
undup-2443,undup-4731,related
undup-8202,undup-4652,norelation
undup-1557,undup-6570,related
undup-402,undup-2196,related
undup-4153,undup-5821,norelation
undup-6907,undup-7331,norelation
undup-2417,undup-8772,related
undup-4985,undup-8241,contrary
undup-2521,undup-7912,norelation
undup-1163,undup-5536,norelation
undup-6946,undup-1294,norelation
undup-7070,undup-7021,norelation
undup-1624,undup-6814,norelation
undup-4171,undup-6194,norelation
undup-5696,undup-752,norelation
undup-750,undup-8024,related
undup-10085,undup-8042,norelation
undup-1637,undup-7788,norelation
undup-9450,undup-5272,norelation
undup-3738,undup-3801,norelation
undup-435,undup-8197,contrary
undup-2026,undup-8087,norelation
undup-560,undup-9857,related
undup-1119,undup-8574,norelation
undup-5857,undup-9572,norelation
undup-2289,undup-2521,norelation
undup-3106,undup-5768,related
undup-1679,undup-8353,norelation
undup-5627,undup-7660,norelation
undup-1959,undup-8882,related
undup-1480,undup-5848,norelation
undup-90,undup-1953,coreference
undup-3589,undup-1512,norelation
undup-7206,undup-5270,norelation
undup-410,undup-1076,related
undup-2497,undup-3380,norelation
undup-3754,undup-4052,related
undup-972,undup-3035,norelation
undup-5886,undup-1010,norelation
undup-8422,undup-1593,norelation
undup-6074,undup-7023,norelation
undup-3658,undup-7514,norelation
undup-9132,undup-1180,norelation
undup-9709,undup-8301,norelation
undup-8517,undup-9374,coreference
undup-860,undup-9951,related
undup-2872,undup-6137,norelation
undup-4905,undup-6518,norelation
undup-3922,undup-4311,norelation
undup-2747,undup-8212,norelation
undup-5741,undup-3159,norelation
undup-1264,undup-6229,related
undup-1644,undup-3139,related
undup-2540,undup-3042,related
undup-2690,undup-9848,norelation
undup-9498,undup-6207,norelation
undup-10081,undup-9131,norelation
undup-2052,undup-4739,norelation
undup-5999,undup-6390,related
undup-4153,undup-9488,norelation
undup-1920,undup-2542,related
undup-6928,undup-5238,norelation
undup-5337,undup-9305,coreference
undup-1151,undup-4643,coreference
undup-6711,undup-6243,norelation
undup-7505,undup-5968,norelation
undup-5617,undup-7514,norelation
undup-5165,undup-4804,norelation
undup-4237,undup-9144,related
undup-7197,undup-7357,contrary
undup-386,undup-4893,related
undup-3104,undup-8342,norelation
undup-308,undup-1659,norelation
undup-1038,undup-1257,norelation
undup-5315,undup-9078,norelation
undup-534,undup-7764,norelation
undup-6390,undup-7514,norelation
undup-4142,undup-1873,norelation
undup-9164,undup-3289,norelation
undup-1076,undup-4220,related
undup-7282,undup-85,norelation
undup-3123,undup-3615,norelation
undup-8717,undup-1046,norelation
undup-5453,undup-9431,norelation
undup-1869,undup-4025,norelation
undup-6206,undup-7159,norelation
undup-1560,undup-7382,norelation
undup-2227,undup-10406,norelation
undup-9202,undup-833,norelation
undup-1999,undup-7514,norelation
undup-4515,undup-5874,related
undup-703,undup-4269,coreference
undup-3601,undup-10131,norelation
undup-2976,undup-5129,related
undup-1076,undup-4267,related
undup-164,undup-8747,norelation
undup-7215,undup-7868,related
undup-4735,undup-3478,norelation
undup-565,undup-7099,norelation
undup-7873,undup-8188,coreference
undup-800,undup-7846,norelation
undup-1055,undup-1565,related
undup-624,undup-8213,related
undup-8714,undup-1329,norelation
undup-3506,undup-7987,coreference
undup-10025,undup-7202,norelation
undup-8222,undup-8812,norelation
undup-6761,undup-4591,norelation
undup-2668,undup-8107,related
undup-4388,undup-9222,coreference
undup-3334,undup-5521,related
undup-854,undup-7144,coreference
undup-3523,undup-7803,norelation
undup-2904,undup-7514,norelation
undup-5572,undup-8631,norelation
undup-6712,undup-5466,norelation
undup-4510,undup-6399,contrary
undup-7264,undup-4401,norelation
undup-2995,undup-8461,norelation
undup-2837,undup-6848,norelation
undup-1505,undup-4430,related
undup-4375,undup-6887,related
undup-213,undup-4193,coreference
undup-3859,undup-6067,norelation
undup-263,undup-4820,related
undup-7025,undup-10412,norelation
undup-1251,undup-8153,related
undup-7040,undup-155,norelation
undup-1728,undup-5551,related
undup-924,undup-3051,related
undup-2136,undup-3715,related
undup-235,undup-3929,norelation
undup-1974,undup-7938,norelation
undup-4419,undup-3373,norelation
undup-6251,undup-9883,norelation
undup-9965,undup-3333,norelation
undup-4653,undup-10209,related
undup-4153,undup-8820,norelation
undup-2730,undup-3054,norelation
undup-3296,undup-3410,norelation
undup-446,undup-6640,norelation
undup-4450,undup-1268,norelation
undup-3691,undup-4258,norelation
undup-3366,undup-9699,related
undup-5227,undup-9436,norelation
undup-4066,undup-2950,norelation
undup-3270,undup-9276,related
undup-10139,undup-1205,norelation
undup-4212,undup-5352,related
undup-5301,undup-8993,norelation
undup-7200,undup-10276,norelation
undup-3151,undup-8047,norelation
undup-2552,undup-7077,norelation
undup-9374,undup-9214,norelation
undup-4498,undup-7742,related
undup-1406,undup-4550,norelation
undup-140,undup-3483,related
undup-55,undup-7061,related
undup-632,undup-8481,norelation
undup-9572,undup-5551,norelation
undup-1857,undup-2176,norelation
undup-1686,undup-6541,related
undup-8674,undup-8386,norelation
undup-9811,undup-9046,norelation
undup-12,undup-259,related
undup-3248,undup-7810,norelation
undup-4232,undup-5797,related
undup-8216,undup-9655,norelation
undup-2668,undup-7037,related
undup-7472,undup-7843,norelation
undup-8125,undup-9601,norelation
undup-113,undup-6481,related
undup-5965,undup-6635,related
undup-4313,undup-2932,norelation
undup-10042,undup-8088,norelation
undup-3820,undup-6645,related
undup-7314,undup-9781,norelation
undup-667,undup-4178,norelation
undup-1667,undup-7966,norelation
undup-1944,undup-3191,norelation
undup-4445,undup-5730,related
undup-5393,undup-6574,related
undup-483,undup-2879,norelation
undup-734,undup-8803,norelation
undup-4376,undup-4102,norelation
undup-7865,undup-7799,norelation
undup-3330,undup-4307,coreference
undup-8711,undup-777,norelation
undup-4893,undup-7950,norelation
undup-1547,undup-5555,norelation
undup-9916,undup-9374,norelation
undup-1628,undup-194,norelation
undup-1505,undup-3574,related
undup-6744,undup-5618,norelation
undup-6248,undup-9862,coreference
undup-6711,undup-5492,norelation
undup-10052,undup-6100,norelation
undup-4090,undup-4607,norelation
undup-592,undup-6226,related
undup-2624,undup-147,norelation
undup-2050,undup-2774,related
undup-4646,undup-8911,norelation
undup-2352,undup-6566,related
undup-2539,undup-10018,coreference
undup-1547,undup-6703,norelation
undup-881,undup-8277,related
undup-3820,undup-6699,related
undup-6823,undup-2782,norelation
undup-8825,undup-5082,norelation
undup-5904,undup-2519,norelation
undup-7266,undup-9161,related
undup-2059,undup-3190,related
undup-3565,undup-4345,norelation
undup-373,undup-6217,coreference
undup-785,undup-2865,norelation
undup-4294,undup-9807,contrary
undup-1267,undup-2113,norelation
undup-1925,undup-6688,related
undup-6457,undup-2163,norelation
undup-483,undup-4836,related
undup-2697,undup-1920,norelation
undup-10008,undup-3824,norelation
undup-8171,undup-4786,norelation
undup-5371,undup-7639,norelation
undup-3880,undup-3986,norelation
undup-3439,undup-3787,norelation
undup-860,undup-10310,related
undup-4537,undup-8202,norelation
undup-8970,undup-5974,norelation
undup-8613,undup-2802,norelation
undup-9249,undup-9558,norelation
undup-95,undup-9312,coreference
undup-7512,undup-4859,norelation
undup-1165,undup-7275,norelation
undup-2196,undup-10242,related
undup-5269,undup-4257,norelation
undup-151,undup-7952,norelation
undup-674,undup-1754,related
undup-1469,undup-7498,norelation
undup-1765,undup-8190,norelation
undup-85,undup-9402,norelation
undup-10358,undup-7357,norelation
undup-1414,undup-2608,norelation
undup-1076,undup-2352,related
undup-3116,undup-9695,related
undup-330,undup-7327,related
undup-3314,undup-5025,related
undup-2751,undup-7514,norelation
undup-2965,undup-4945,coreference
undup-10145,undup-3173,norelation
undup-5004,undup-9430,norelation
undup-3670,undup-3825,related
undup-9834,undup-514,norelation
undup-2086,undup-5730,norelation
undup-7296,undup-9612,norelation
undup-513,undup-1819,coreference
undup-7295,undup-7320,norelation
undup-1818,undup-5490,related
undup-7248,undup-8347,related
undup-3847,undup-2604,norelation
undup-1766,undup-7514,norelation
undup-1634,undup-7952,norelation
undup-4483,undup-7356,related
undup-7963,undup-2046,norelation
undup-6927,undup-7171,contrary
undup-1770,undup-10430,related
undup-2673,undup-8232,norelation
undup-9402,undup-1736,norelation
undup-4115,undup-8590,norelation
undup-263,undup-10296,related
undup-9072,undup-3672,norelation
undup-645,undup-5892,related
undup-6164,undup-6422,norelation
undup-3286,undup-5702,related
undup-5470,undup-5521,related
undup-1930,undup-8030,related
undup-9652,undup-4998,norelation
undup-891,undup-4785,related
undup-9177,undup-9877,norelation
undup-5519,undup-9336,related
undup-803,undup-4608,related
undup-9743,undup-1837,norelation
undup-5559,undup-172,norelation
undup-8294,undup-3263,norelation
undup-8770,undup-6980,norelation
undup-5099,undup-1393,norelation
undup-4272,undup-9724,related
undup-1643,undup-7182,norelation
undup-3232,undup-5861,norelation
undup-5877,undup-4620,norelation
undup-6679,undup-7175,norelation
undup-4014,undup-5051,norelation
undup-924,undup-10012,related
undup-8984,undup-7806,norelation
undup-4345,undup-9167,related
undup-7126,undup-9421,norelation
undup-4762,undup-2077,norelation
undup-3217,undup-187,norelation
undup-863,undup-9033,coreference
undup-1903,undup-7685,related
undup-6578,undup-8528,norelation
undup-6,undup-9922,coreference
undup-99,undup-9940,norelation
undup-7825,undup-8804,norelation
undup-5808,undup-6264,related
undup-3622,undup-9291,related
undup-2795,undup-2909,norelation
undup-1707,undup-8876,norelation
undup-2062,undup-4474,norelation
undup-5122,undup-3945,norelation
undup-408,undup-2281,related
undup-1353,undup-8087,norelation
undup-7020,undup-1713,norelation
undup-2842,undup-2931,norelation
undup-6205,undup-4990,norelation
undup-7623,undup-626,norelation
undup-6893,undup-3254,norelation
undup-5814,undup-7266,norelation
undup-3365,undup-207,norelation
undup-1406,undup-6167,norelation
undup-978,undup-2557,norelation
undup-5491,undup-6554,norelation
undup-3506,undup-5068,contrary
undup-360,undup-5665,coreference
undup-6561,undup-3539,norelation
undup-2781,undup-7952,related
undup-8100,undup-9664,norelation
undup-6773,undup-9922,norelation
undup-1397,undup-2975,norelation
undup-817,undup-2829,contrary
undup-301,undup-10093,norelation
undup-3786,undup-7075,coreference
undup-1999,undup-2355,norelation
undup-4080,undup-4280,norelation
undup-5674,undup-10216,norelation
undup-327,undup-5298,contrary
undup-844,undup-3401,related
undup-7815,undup-1233,norelation
undup-10039,undup-3829,norelation
undup-356,undup-6774,norelation
undup-6450,undup-4140,norelation
undup-290,undup-7514,norelation
undup-5102,undup-2602,norelation
undup-2399,undup-736,norelation
undup-6924,undup-2177,norelation
undup-4884,undup-3975,norelation
undup-8036,undup-9384,related
undup-7138,undup-6495,norelation
undup-9483,undup-1942,norelation
undup-5394,undup-7514,norelation
undup-727,undup-3055,norelation
undup-8891,undup-45,norelation
undup-9682,undup-6220,norelation
undup-4253,undup-5456,related
undup-63,undup-3820,related
undup-55,undup-9201,related
undup-47,undup-4775,related
undup-2521,undup-5605,norelation
undup-1131,undup-9843,norelation
undup-8485,undup-6175,norelation
undup-2144,undup-2280,related
undup-3059,undup-5060,coreference
undup-10012,undup-7276,norelation
undup-771,undup-4188,norelation
undup-3337,undup-3584,related
undup-248,undup-5521,related
undup-5636,undup-4683,norelation
undup-4774,undup-363,norelation
undup-227,undup-4443,related
undup-965,undup-2662,norelation
undup-6243,undup-7952,norelation
undup-2196,undup-10030,related
undup-2396,undup-9300,related
undup-7369,undup-8434,norelation
undup-2507,undup-5155,norelation
undup-4524,undup-6191,related
undup-3766,undup-6659,related
undup-10064,undup-1343,norelation
undup-1835,undup-3617,norelation
undup-2968,undup-4893,norelation
undup-5556,undup-1984,norelation
undup-8599,undup-7435,norelation
undup-4036,undup-9236,norelation
undup-866,undup-6965,norelation
undup-1290,undup-5044,related
undup-263,undup-4240,related
undup-6281,undup-3768,norelation
undup-6090,undup-6747,related
undup-1051,undup-1850,related
undup-5242,undup-4063,norelation
undup-7819,undup-8903,coreference
undup-1603,undup-6773,norelation
undup-860,undup-966,related
undup-7826,undup-756,norelation
undup-8031,undup-1947,norelation
undup-8154,undup-4283,norelation
undup-2522,undup-8379,coreference
undup-4885,undup-6020,norelation
undup-4561,undup-9741,norelation
undup-4725,undup-4717,norelation
undup-5660,undup-851,norelation
undup-1643,undup-2790,norelation
undup-1441,undup-656,norelation
undup-7172,undup-4359,norelation
undup-4700,undup-7902,norelation
undup-6828,undup-3337,norelation
undup-2219,undup-2976,norelation
undup-1270,undup-6751,norelation
undup-4846,undup-9677,related
undup-9811,undup-549,norelation
undup-205,undup-2516,related
undup-7365,undup-7514,norelation
undup-9944,undup-9307,norelation
undup-563,undup-7429,related
undup-3715,undup-9069,related
undup-4915,undup-4705,norelation
undup-1959,undup-7989,related
undup-5225,undup-2150,norelation
undup-10391,undup-1105,norelation
undup-2703,undup-7698,related
undup-2613,undup-7952,related
undup-6135,undup-6726,norelation
undup-4876,undup-9011,related
undup-3176,undup-3214,norelation
undup-6073,undup-9200,norelation
undup-1564,undup-2563,related
undup-6210,undup-6445,norelation
undup-3055,undup-6729,related
undup-1200,undup-10021,norelation
undup-8142,undup-8047,norelation
undup-5720,undup-900,norelation
undup-2024,undup-1501,norelation
undup-8619,undup-5143,norelation
undup-3535,undup-351,norelation
undup-4833,undup-71,norelation
undup-9228,undup-1937,norelation
undup-5474,undup-9882,related
undup-1620,undup-4775,norelation
undup-60,undup-5842,norelation
undup-1140,undup-1179,related
undup-9134,undup-10308,norelation
undup-207,undup-8885,related
undup-1303,undup-5378,contrary
undup-3418,undup-10142,related
undup-6458,undup-7763,related
undup-9253,undup-8601,norelation
undup-7585,undup-5759,norelation
undup-4239,undup-944,norelation
undup-5404,undup-2523,norelation
undup-857,undup-7461,norelation
undup-10047,undup-9459,norelation
undup-6471,undup-10412,related
undup-5890,undup-565,norelation
undup-5326,undup-7985,norelation
undup-256,undup-1552,contrary
undup-2598,undup-8536,norelation
undup-911,undup-8913,norelation
undup-2855,undup-7392,related
undup-2005,undup-10211,norelation
undup-3710,undup-8087,norelation
undup-5078,undup-8684,coreference
undup-3090,undup-3156,norelation
undup-9322,undup-9799,norelation
undup-3644,undup-8839,related
undup-5408,undup-8513,related
undup-7834,undup-540,norelation
undup-3910,undup-9203,norelation
undup-4866,undup-8897,norelation
undup-4408,undup-8800,related
undup-7798,undup-1178,norelation
undup-9549,undup-4680,norelation
undup-111,undup-8665,norelation
undup-370,undup-4054,coreference
undup-6047,undup-8831,norelation
undup-9190,undup-9162,norelation
undup-7859,undup-6849,norelation
undup-3804,undup-8366,related
undup-4161,undup-7623,norelation
undup-7862,undup-4274,norelation
undup-8301,undup-3686,norelation
undup-10280,undup-71,norelation
undup-7030,undup-1863,norelation
undup-5144,undup-876,norelation
undup-464,undup-5833,related
undup-2196,undup-10062,related
undup-4010,undup-8004,norelation
undup-2655,undup-3484,related
undup-9482,undup-9612,related
undup-7514,undup-8212,norelation
undup-3469,undup-5925,related
undup-6282,undup-196,norelation
undup-9450,undup-5362,norelation
undup-7464,undup-9655,norelation
undup-2754,undup-4882,norelation
undup-7251,undup-4890,norelation
undup-9611,undup-4256,norelation
undup-7415,undup-9829,norelation
undup-4569,undup-8802,related
undup-2254,undup-6407,norelation
undup-1418,undup-6484,norelation
undup-8127,undup-9134,norelation
undup-2196,undup-2590,related
undup-8058,undup-9914,related
undup-5888,undup-7948,norelation
undup-3906,undup-7988,related
undup-3193,undup-9444,related
undup-6129,undup-8703,related
undup-1405,undup-7671,related
undup-1273,undup-4031,norelation
undup-10236,undup-6554,norelation
undup-7035,undup-5640,norelation
undup-1076,undup-1760,related
undup-8086,undup-9062,norelation
undup-8496,undup-2189,norelation
undup-1124,undup-4150,norelation
undup-4282,undup-10292,contrary
undup-6672,undup-6773,related
undup-8579,undup-6210,norelation
undup-5111,undup-2061,norelation
undup-2869,undup-7790,norelation
undup-811,undup-3030,norelation
undup-781,undup-881,related
undup-2754,undup-10366,norelation
undup-1381,undup-3968,related
undup-4219,undup-7865,norelation
undup-2957,undup-10307,coreference
undup-2178,undup-8036,related
undup-355,undup-2373,related
undup-6844,undup-10134,norelation
undup-1399,undup-6931,coreference
undup-7052,undup-3666,norelation
undup-1009,undup-1394,contrary
undup-4261,undup-389,norelation
undup-1958,undup-2822,coreference
undup-1253,undup-8090,related
undup-2648,undup-3160,related
undup-5667,undup-9209,contrary
undup-3820,undup-9650,related
undup-3801,undup-1173,norelation
undup-1337,undup-2483,norelation
undup-8873,undup-8971,contrary
undup-5524,undup-2776,norelation
undup-6225,undup-7476,norelation
undup-4202,undup-2445,norelation
undup-113,undup-5404,related
undup-7150,undup-5489,norelation
undup-74,undup-854,coreference
undup-3848,undup-6320,related
undup-6216,undup-7323,related
undup-4035,undup-4218,related
undup-3574,undup-5295,related
undup-228,undup-9279,related
undup-8893,undup-869,norelation
undup-306,undup-3483,related
undup-5519,undup-7490,norelation
undup-7246,undup-8836,norelation
undup-194,undup-8048,norelation
undup-8154,undup-10252,related
undup-7557,undup-415,norelation
undup-1063,undup-8907,related
undup-2473,undup-3142,norelation
undup-6671,undup-6998,norelation
undup-7981,undup-8402,contrary
undup-7010,undup-9785,norelation
undup-7068,undup-8283,contrary
undup-113,undup-6424,related
undup-5521,undup-8776,related
undup-4895,undup-3847,norelation
undup-448,undup-615,related
undup-2449,undup-6482,related
undup-9291,undup-9302,contrary
undup-8568,undup-9111,norelation
undup-3600,undup-5479,norelation
undup-3975,undup-1620,norelation
undup-7865,undup-9387,coreference
undup-1825,undup-5640,related
undup-4771,undup-8942,related
undup-6908,undup-5297,norelation
undup-5441,undup-1545,norelation
undup-2678,undup-3128,related
undup-3863,undup-8578,norelation
undup-6909,undup-8383,coreference
undup-571,undup-4743,norelation
undup-1938,undup-1001,norelation
undup-924,undup-9302,related
undup-1172,undup-2708,coreference
undup-9980,undup-7651,norelation
undup-99,undup-2975,norelation
undup-8420,undup-5835,norelation
undup-4806,undup-8505,norelation
undup-485,undup-487,related
undup-113,undup-2267,related
undup-7311,undup-229,norelation
undup-4044,undup-2492,norelation
undup-1660,undup-6253,related
undup-10008,undup-1134,norelation
undup-3452,undup-8820,related
undup-5943,undup-5786,norelation
undup-644,undup-9751,related
undup-8831,undup-270,norelation
undup-7930,undup-7743,norelation
undup-4866,undup-5340,related
undup-2815,undup-10350,norelation
undup-5492,undup-5943,norelation
undup-3545,undup-3703,coreference
undup-1409,undup-8379,related
undup-3401,undup-4250,related
undup-795,undup-1920,norelation
undup-5782,undup-9758,norelation
undup-2597,undup-5830,related
undup-8489,undup-8813,related
undup-1636,undup-1884,related
undup-10029,undup-593,norelation
undup-1171,undup-9347,related
undup-7532,undup-6465,norelation
undup-381,undup-5923,contrary
undup-2228,undup-7584,norelation
undup-764,undup-2303,norelation
undup-1415,undup-9903,norelation
undup-2935,undup-2630,norelation
undup-9322,undup-3684,norelation
undup-4153,undup-7230,norelation
undup-9852,undup-6643,norelation
undup-3619,undup-9934,norelation
undup-1290,undup-8470,related
undup-5259,undup-9883,related
undup-4802,undup-4950,contrary
undup-6895,undup-10350,norelation
undup-4153,undup-9140,norelation
undup-7040,undup-3087,norelation
undup-799,undup-5484,norelation
undup-1473,undup-9119,related
undup-4830,undup-9972,related
undup-1903,undup-3967,related
undup-113,undup-712,related
undup-9357,undup-9911,norelation
undup-1293,undup-3438,norelation
undup-9727,undup-6788,norelation
undup-8072,undup-2280,norelation
undup-4688,undup-10426,related
undup-6586,undup-10135,norelation
undup-9163,undup-2932,norelation
undup-7314,undup-5560,norelation
undup-2760,undup-7967,related
undup-7814,undup-8010,related
undup-8,undup-5576,related
undup-3028,undup-3304,related
undup-4831,undup-9103,norelation
undup-2367,undup-6338,related
undup-7514,undup-8500,norelation
undup-4935,undup-9179,norelation
undup-1439,undup-4315,coreference
undup-2668,undup-8011,related
undup-8894,undup-2716,norelation
undup-261,undup-6509,coreference
undup-9910,undup-9500,norelation
undup-659,undup-8422,related
undup-4910,undup-7304,related
undup-5521,undup-5523,related
undup-2408,undup-10165,related
undup-4049,undup-5185,related
undup-10370,undup-7196,norelation
undup-9637,undup-7007,norelation
undup-1839,undup-7065,norelation
undup-5936,undup-4757,norelation
undup-3824,undup-3768,norelation
undup-7896,undup-5232,norelation
undup-9073,undup-2403,norelation
undup-2795,undup-6679,norelation
undup-9234,undup-4339,norelation
undup-2416,undup-4836,related
undup-1289,undup-9945,norelation
undup-4964,undup-9929,related
undup-7900,undup-9610,norelation
undup-9468,undup-5429,norelation
undup-3696,undup-3844,related
undup-4836,undup-9795,related
undup-2145,undup-9262,related
undup-3383,undup-5761,related
undup-5597,undup-5366,norelation
undup-8514,undup-10293,norelation
undup-4867,undup-5518,norelation
undup-5152,undup-4813,norelation
undup-9465,undup-7890,norelation
undup-3248,undup-5171,norelation
undup-7235,undup-9448,norelation
undup-5188,undup-2392,norelation
undup-4389,undup-9147,norelation
undup-2521,undup-6396,norelation
undup-9174,undup-9739,related
undup-6036,undup-9490,norelation
undup-5701,undup-9378,norelation
undup-6527,undup-10195,norelation
undup-1532,undup-2912,related
undup-1298,undup-2593,contrary
undup-8557,undup-9263,norelation
undup-6081,undup-8712,norelation
undup-6973,undup-1588,norelation
undup-8363,undup-4739,norelation
undup-3780,undup-6249,coreference
undup-6230,undup-5583,norelation
undup-9174,undup-4164,norelation
undup-1217,undup-1302,norelation
undup-1639,undup-2969,norelation
undup-3827,undup-4867,related
undup-1231,undup-1647,related
undup-1827,undup-2662,norelation
undup-3539,undup-3702,related
undup-2757,undup-587,norelation
undup-10024,undup-8344,norelation
undup-138,undup-4348,related
undup-8691,undup-4936,norelation
undup-3336,undup-5278,related
undup-1322,undup-1664,norelation
undup-2498,undup-4692,norelation
undup-6848,undup-4408,norelation
undup-4153,undup-7033,norelation
undup-8728,undup-10134,norelation
undup-6146,undup-6682,norelation
undup-6309,undup-428,norelation
undup-227,undup-6055,norelation
undup-1343,undup-4247,norelation
undup-5158,undup-10425,norelation
undup-4496,undup-9567,contrary
undup-8625,undup-3721,norelation
undup-9913,undup-6329,norelation
undup-889,undup-8990,related
undup-6083,undup-1051,norelation
undup-1956,undup-3287,norelation
undup-6456,undup-5261,norelation
undup-212,undup-4947,contrary
undup-4958,undup-8926,related
undup-8202,undup-6239,norelation
undup-5118,undup-8090,related
undup-96,undup-2686,related
undup-23,undup-8194,norelation
undup-1533,undup-9144,related
undup-7514,undup-9122,norelation
undup-8801,undup-8901,related
undup-3347,undup-9645,norelation
undup-5069,undup-1041,norelation
undup-6493,undup-7514,norelation
undup-2904,undup-3248,norelation
undup-750,undup-3669,norelation
undup-4162,undup-2964,norelation
undup-3453,undup-503,norelation
undup-5120,undup-7185,coreference
undup-1437,undup-3320,contrary
undup-7297,undup-1981,norelation
undup-9866,undup-3126,norelation
undup-4581,undup-7323,contrary
undup-7429,undup-9387,related
undup-3248,undup-5262,norelation
undup-7130,undup-7654,norelation
undup-8066,undup-1370,norelation
undup-4086,undup-9100,related
undup-6361,undup-7283,related
undup-922,undup-5165,related
undup-1312,undup-7853,norelation
undup-4983,undup-8573,norelation
undup-3634,undup-2279,norelation
undup-8977,undup-10328,norelation
undup-5430,undup-6100,norelation
undup-6517,undup-7814,norelation
undup-9826,undup-2382,norelation
undup-148,undup-2369,related
undup-4401,undup-6848,norelation
undup-1390,undup-4778,norelation
undup-9254,undup-1636,norelation
undup-292,undup-6675,norelation
undup-3248,undup-9387,norelation
undup-1985,undup-2026,related
undup-6029,undup-7021,norelation
undup-5103,undup-8796,related
undup-8503,undup-7858,norelation
undup-4530,undup-1460,norelation
undup-1409,undup-2900,related
undup-3921,undup-2714,norelation
undup-3059,undup-4916,coreference
undup-992,undup-1303,norelation
undup-3314,undup-6906,related
undup-10040,undup-144,norelation
undup-324,undup-10304,norelation
undup-9864,undup-902,norelation
undup-4052,undup-4269,related
undup-2369,undup-9371,related
undup-2062,undup-3374,norelation
undup-1787,undup-2061,related
undup-307,undup-10391,norelation
undup-2948,undup-7514,norelation
undup-5417,undup-5875,norelation
undup-2403,undup-10165,related
undup-3527,undup-9120,related
undup-102,undup-7907,coreference
undup-1647,undup-7015,norelation
undup-4666,undup-804,norelation
undup-1388,undup-2369,related
undup-2919,undup-3193,related
undup-2698,undup-4690,related
undup-1210,undup-2367,related
undup-4227,undup-6189,norelation
undup-5345,undup-9096,related
undup-5345,undup-7365,related
undup-5888,undup-1232,norelation
undup-3644,undup-10055,related
undup-2688,undup-6841,related
undup-4523,undup-7952,related
undup-8818,undup-3841,norelation
undup-5268,undup-4835,norelation
undup-1544,undup-6398,related
undup-483,undup-3604,related
undup-3058,undup-4944,norelation
undup-7272,undup-3476,norelation
undup-2178,undup-5495,norelation
undup-7948,undup-8177,coreference
